Name,Revenue,Revenue Growth,Cost of Revenue,Gross Profit,R&D Expenses,SG&A Expense,Operating Expenses,Operating Income,Interest Expense,Earnings before Tax,Income Tax Expense,Net Income - Non-Controlling int,Net Income - Discontinued ops,Net Income,Preferred Dividends,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Dividend per Share,Gross Margin,EBITDA Margin,EBIT Margin,Profit Margin,Free Cash Flow margin,EBITDA,EBIT,Consolidated Income,Earnings Before Tax Margin,Net Profit Margin,Cash and cash equivalents,Short-term investments,Cash and short-term investments,Receivables,Inventories,Total current assets,"Property, Plant & Equipment Net",Goodwill and Intangible Assets,Long-term investments,Tax assets,Total non-current assets,Total assets,Payables,Short-term debt,Total current liabilities,Long-term debt,Total debt,Deferred revenue,Tax Liabilities,Deposit Liabilities,Total non-current liabilities,Total liabilities,Other comprehensive income,Retained earnings (deficit),Total shareholders equity,Investments,Net Debt,Other Assets,Other Liabilities,Depreciation & Amortization,Stock-based compensation,Operating Cash Flow,Capital Expenditure,Acquisitions and disposals,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Dividend payments,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Free Cash Flow,Net Cash/Marketcap,priceBookValueRatio,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,dividendYield,enterpriseValueMultiple,priceFairValue,ebitperRevenue,ebtperEBIT,niperEBT,grossProfitMargin,operatingProfitMargin,pretaxProfitMargin,netProfitMargin,effectiveTaxRate,returnOnAssets,returnOnEquity,returnOnCapitalEmployed,nIperEBT,eBTperEBIT,eBITperRevenue,payablesTurnover,inventoryTurnover,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,daysOfInventoryOutstanding,operatingCycle,daysOfPayablesOutstanding,cashConversionCycle,debtRatio,debtEquityRatio,longtermDebtToCapitalization,totalDebtToCapitalization,interestCoverage,cashFlowToDebtRatio,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,payoutRatio,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,cashFlowCoverageRatios,shortTermCoverageRatios,capitalExpenditureCoverageRatios,dividendpaidAndCapexCoverageRatios,dividendPayoutRatio,Revenue per Share,Net Income per Share,Operating Cash Flow per Share,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Interest Debt per Share,Market Cap,Enterprise Value,PE ratio,Price to Sales Ratio,POCF ratio,PFCF ratio,PB ratio,PTB ratio,EV to Sales,Enterprise Value over EBITDA,EV to Operating cash flow,EV to Free cash flow,Earnings Yield,Free Cash Flow Yield,Debt to Equity,Debt to Assets,Net Debt to EBITDA,Current ratio,Interest Coverage,Income Quality,Dividend Yield,Payout Ratio,SG&A to Revenue,R&D to Revenue,Intangibles to Total Assets,Capex to Operating Cash Flow,Capex to Revenue,Capex to Depreciation,Stock-based compensation to Revenue,Graham Number,ROIC,Return on Tangible Assets,Graham Net-Net,Working Capital,Tangible Asset Value,Net Current Asset Value,Invested Capital,Average Receivables,Average Payables,Average Inventory,Days Sales Outstanding,Days Payables Outstanding,Days of Inventory on Hand,Receivables Turnover,Payables Turnover,Inventory Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Dividends per Share Growth,Operating Cash Flow growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),10Y Shareholders Equity Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),10Y Dividend per Share Growth (per Share),5Y Dividend per Share Growth (per Share),3Y Dividend per Share Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,R&D Expense Growth,SG&A Expenses Growth,Sector
ARW,26554563000,0.1306,23197595000,3356968000,0,2162045000,2411232000,945736000,165252000,688717000,286541000,5200000,0,402176000,0,402176000,4.54,4.48,87973000,88681000,0,0.1264,0.038,0.0322,0.015,-0.0021,1007568000,853969000,407376000,0.0259,0.0151,730083000,0,730083000,8125588000,3302518000,12414217000,838475000,2756262000,88347000,0,4045050000,16459267000,6756830000,356806000,7955311000,2933045000,3289851000,0,0,0,3506016000,11461327000,-124883000,5596786000,4949255000,88347000,2559768000,256028000,841675000,153599000,39122000,124557000,-179516000,-3628000,0,-188758000,433760000,-152044000,0,256746000,3218000,195763000,-54959000,-0.3583,1.446,3.2634,0.2691,17.8899,0,57.3646,57.826302977753,17.90925072605,0.27124041996097,0,10.784184114621,1.4553040447502,0.032159030446104,0.80648946273225,0.58394957580545,0.12641774598211,1,0.035614820699554,0.015145269007063,0.41605042419455,0.0759,0.0813,0.0731,0.58394957580545,0.80648946273225,0.032159030446104,1.2033,8.6242,31.670071260324,1.6133502785999,1.56,1.1131772221099,0.091773030620676,-51.9631,111.6885,,92.8745,,0.1999,0.6647,0.37210522309478,0.39929708393119,5.1677,0.037860985193554,3.3256049647876,1.4046,-0.62,8.2327,0,0.004690606281113,-0.44123573946065,0.037860985193554,0.34908886061333,0.69384901624368,0.69384901624368,0,299.4391,4.5351,1.4046,-0.62,8.2327,55.81,154.52,55.8096,37.0976,7145167060,9704935060,17.8899,0.2691,57.3646,0,1.446,3.2634,0.3655,9.632,77.9156,-176.585,0.0559,-0.0077,0.6647,0.1999,2.5405,1.56,5.1677,0.3097,0,0,0.0814,0,0.1675,1.4412,0.0068,-1.1687,0.0015,75.7474,0.0731,0.0759,0.1334,4458906000,13703005000,952890000,8307462000,7436137500,6265490500,3079081500,111.6885,92.8745,-51.9631,3.571,1.2033,8.6242,0.0813,-2.0243,0.0676,-0.0126,0.0786,-0.2307,-0.2104,-0.2113,-0.0251,-0.0246,0,-0.6537,-1.2819,0.0872,0.099,0.0908,-0.1472,-0.2564,-0.4095,0.032,-0.0043,-0.035,0.0683,0.0889,0.0985,0,0,0,0.2044,0.1565,0.1586,0.1502,0.1791,0,0.0562,Technology
DSGX,203779000,0.1015,56051000,147728000,35556000,48020000,117032000,30696000,611000,31500000,7662000,0,0,23838000,0,23838000,0.31,0.31,75761184,75800000,0,0.7249,0.323,0.1576,0.117,0.3321,65740000,32111000,23838000,0.1546,0.117,38135000,0,38135000,25401000,167000,72561000,10447000,408558000,0,7449000,427979000,500540000,4679000,0,53824000,0,0,24149000,17870000,0,16121000,69945000,-32779000,-238465000,430595000,0,,,49145000,33629000,2022000,72583000,-4914000,-71348000,5899000,-70363000,-356000,145000,0,-211000,-1087000,922000,67669000,,,,8.1234,70.4839,24.4755,,22.818428557651,69.478563637889,8.1275793874737,0,25.773729844843,3.8463753643215,0.15757757178119,0.98097225249914,0.7567619047619,0.72494221681331,1,0.15063377482469,0.11697966915138,0.2432380952381,0.8168,0.0554,0.047,0.7567619047619,0.98097225249914,0.15757757178119,,1265.7081,19.505982578731,0.4071183122228,1.348,1.1804399524376,0.70851293103448,-1.0875,45.4972,,8.3808,,0,0,0,0,52.5548,,1.162438021807,0.9576,0.661,0.5031,0,0.35618488656829,0.9322981965474,,,14.770655270655,14.770655270655,0,2.6884,0.3145,0.9576,0.661,0.5031,5.681,1.213,5.6807,0,,,70.4839,8.1234,,24.4755,,,,,,,0.0142,,0,0,,1.348,52.5548,3.0448,0,0,0.2356,0.1745,0.8162,0.0677,0.0241,-0.1461,0.0099,,0.047,0.8168,,18737000,91982000,2616000,23000,25507500,4576000,161000,45.4972,8.3808,-1.0875,7.989,,1265.7081,0.0554,-0.0648,0.1265,0.135,0.0925,0.1593,0.1481,0.1481,0.0027,0.0014,0,0.3381,0.3552,0.0887,0.0797,0.0375,0.2093,0.2001,0.1219,0.1356,0.1022,0.2715,0.1514,0.1009,0.1258,0,0,0,-0.0083,0.0774,0.1055,0.0683,0,0.1362,0.0906,Technology
PCTY,300010000,0.3004,123987000,176023000,29098000,139629000,168727000,7296000,0,7369000,651000,0,0,6718000,0,6718000,0.13,0.12,51510382,51415000,0,0.5867,0.095,0.0246,0.022,0.0805,28396000,7369000,6718000,0.0246,0.0224,103468000,0,103468000,2040000,0,1062846000,40756000,32304000,0,0,74595000,1137441000,2046000,0,974806000,0,0,0,401000,0,15022000,989828000,0,-45276000,147613000,0,-103468000,957338000,972760000,21027000,26734000,61980000,-37824000,0,0,-37824000,0,3711000,0,-304347000,0,-280191000,24156000,0.0445,15.7935,20.2181,7.7572,347.5385,96.1637,37.5482,37.478697967086,345.77697231319,7.7428409053032,0,85.448573742781,15.736620080887,0.024562514582847,1,0.91165694124033,0.58672377587414,1,0.024319189360355,0.02239258691377,0.088343058759669,0.0522,0.0455,0.0771,0.91165694124033,1,0.024562514582847,41.484,0,7.3611247423692,0.26375873561794,1.09,0.10823486929707,0.10614214520633,0,2.4819,,2.4892,,0,0,0,0,0,,7.7055611633122,1.2055,0.167,2.0124,0,0.20659311356288,0.38973862536302,,,1.6386421319797,1.6386421319797,0,5.8351,0.1307,1.2055,0.167,2.0124,2.871,21.494,2.871,0,2327239058.76,2223771058.76,347.5385,7.7572,37.5482,96.1637,15.7935,20.2181,7.4123,78.3128,35.8788,92.0587,0.0029,0.0104,0,0,-3.6438,1.09,0,9.226,0,0,0.4654,0.097,0.0284,0.6103,0.1261,-1.7988,0.0891,2.8928,0.0771,0.0522,0.0314,88040000,1105137000,73018000,26863000,1860500,1833500,0,2.4819,2.4892,0,161.2524,41.484,0,0.0455,-0.7357,0.3273,3.0057,3.0552,2.7445,2.625,2.5,0.0099,0.0618,0,0.8786,1.8355,,0.3596,0.2537,,0.4393,0.8319,,0.4192,0,,0,0.0496,,0,0,0.2136,0,-0.1821,0.2222,0,0.0883,0.276,Technology
AEHR,18898000,0.3032,12118000,6780000,4657000,7052000,11709000,-4929000,678000,-5628000,25000,0,0,-5653000,0,-5653000,-0.35,-0.35,16786235,16267000,0,0.3588,-0.248,-0.2619,-0.299,-0.2631,-4679000,-4950000,-5653000,-0.2978,-0.2991,17803000,0,17803000,4010000,6604000,29378000,1419000,0,0,0,1514000,30892000,2808000,0,7884000,6110000,6110000,3571000,0,0,6214000,14098000,2249000,-66777000,16813000,0,-11693000,961000,5076000,271000,999000,-4495000,-477000,0,0,-477000,0,21835000,0,21835000,1000,16864000,-4972000,0.1521,5.1308,5.1308,4.0682,0,0,-17.1037,,,3.9423674462906,0,,4.431265092488,-0.26193247962747,,,0.35876812361096,1,-0.26082125092602,-0.29913218329982,,-0.2467,-0.3362,-0.5897,,,-0.26193247962747,3.1665,2.7716,13.317829457364,0.6117441408779,3.726,2.7667427701674,2.2581177067478,-198.9157,77.45,,54.2343,,0.1978,0.3634,0.26654451860577,0.26654451860577,-7.3009,-0.73567921440262,1.8373877356807,-0.2763,-0.55,1.0944,0,-0.23785585776273,,-0.73567921440262,,-9.4234800838574,-9.4234800838574,,1.1617,-0.3475,-0.2763,-0.55,1.0944,1.034,1.899,1.0336,0.3756,76880956.3,65187956.3,0,4.0682,-17.1037,0,5.1308,5.1308,3.4495,0,-14.5023,-13.111,-0.0764,-0.0647,0.3634,0.1978,2.499,3.726,-7.3009,0.7952,0,0,0.3732,0.2464,0,0,0.0252,-1.7601,0.0529,0,-0.5897,-0.2467,0.1987,21494000,30892000,15280000,11315000,2266000,2110500,6818500,77.45,54.2343,-198.9157,8.3398,3.1665,2.7716,-0.3362,-0.0293,0.3178,0.1977,0.1991,0.1668,0.3269,0.3269,0.2426,0.2426,0,0.2843,0.3094,-0.1052,-0.0756,-0.1374,0,0,0,0,0,0,-0.0988,0.0755,0.1683,0,0,0,6.682,-0.061,2.0751,20.1481,0.0248,0.077,0.011,Technology
SNPS,2724880000,0.1248,654184000,2070696000,908841000,746092000,1723133000,347563000,0,383098000,246535000,0,0,136563000,0,136563000,0.91,0.88,150247663,150457000,0,0.7599,0.21,0.1406,0.05,0.2059,572540000,383098000,136563000,0.1406,0.0501,1048356000,0,1048356000,451144000,61884000,1682593000,266014000,2960817000,0,312403000,3713821000,5396414000,499846000,9924000,1614109000,134063000,143987000,1147780000,73050000,0,502581000,2116690000,-65979000,2143873000,3275620000,0,-904369000,121209000,1104339000,189442000,108294000,634565000,-73554000,-259202000,141374000,-189282000,-60625000,-253663000,0,-373120000,-427000,71736000,561011000,0.0696,3.9738,41.3489,4.7706,95.0769,23.2037,20.4856,20.514115401889,95.32259572505,4.7772891430081,0,24.801688336186,3.9740689213034,0.14059261325269,1,0.35647014602008,0.75992190481783,1,0.12755167200023,0.050117069375532,0.64352985397992,0.4083,0.0417,0.0793,0.35647014602008,1,0.14059261325269,1.5459,88.0641,10.243370649665,0.50494272678116,1.042,0.92899550154296,0.64949517040051,-34.528,60.4311,,66.9548,,0.0267,0.044,0.039318317861221,0.042106300519329,0,4.4070992520158,1.6474481166924,4.2176,3.7287,6.9678,0,0.23287814509263,0.88408752452467,4.4070992520158,63.942462716647,8.6271990646328,8.6271990646328,0,18.1107,0.9077,4.2176,3.7287,6.9678,21.771,16.188,21.7711,0.957,12999427802.76,12095058802.76,95.0769,4.7706,20.4856,23.2037,3.9738,41.3489,4.4387,21.1253,19.0604,21.5594,0.0105,0.0432,0.044,0.0267,-1.5796,1.042,0,4.6467,0,0,0.2738,0.3335,0.5487,0.1159,0.027,-0.3883,0.0397,21.1135,0.0793,0.4083,-0.0334,68484000,2435597000,-434097000,-82881000,445008500,450648500,30942000,60.4311,66.9548,-34.528,6.1232,1.5459,88.0641,0.0417,-0.4889,0.1017,0.1625,0.095,-0.4882,-0.483,-0.4913,-0.0103,0.001,0,0.0817,0.0881,0.0796,0.0866,0.1092,0.0343,0.0497,0.0588,0.0001,-0.0608,-0.1841,0.0811,0.0503,0.0337,0,0,0,0.028,0,0.0298,0.0358,-0.2976,0.0609,0.1164,Technology
PLXS,2528052000,-0.0109,2272197000,255855000,0,125947000,125947000,129908000,13578000,121823000,9761000,0,0,112062000,0,112062000,3.33,3.24,33600857,33612000,0,0.1012,0.071,0.0536,0.044,0.053,180731000,135401000,112062000,0.0482,0.0443,569254000,0,569254000,365513000,654642000,1617455000,314665000,0,0,5292000,358727000,1976182000,413999000,286934000,907591000,26173000,313107000,0,0,107837000,42652000,950243000,-4979000,1049206000,1025939000,0,-256147000,28046000,206658000,45330000,17411000,171734000,-37834000,0,0,-37834000,28196000,-20768000,0,1305000,1085000,136290000,133900000,0.1338,1.8625,1.8625,0.7572,17.1081,14.3008,11.1465,11.150241885707,17.087644696686,0.75745104926639,0,13.889718089315,1.8664614952741,0.053559420454959,0.89972009069357,0.9198755571608,0.101206383413,1,0.051386601224975,0.044327410986799,0.080124442839201,0.1094,0.1092,0.1033,0.9198755571608,0.89972009069357,0.053559420454959,1.6515,4.1485,8.0341061128502,1.2792607158652,1.782,1.0299430029606,0.62721424077586,-105.16,52.7727,,59.7732,,0.1584,0.3052,0.024876629104126,0.23382841216807,9.9721,0.54848342579374,1.9262178355633,5.1093,3.033,16.936,0,0.067931355842364,0.77969417820583,0.54848342579374,0.59851394397318,4.5391446846752,4.5391446846752,0,75.2128,3.334,5.1093,3.033,16.936,30.523,58.794,30.523,9.3153,1914240823.29,1658093823.29,17.1081,0.7572,11.1465,14.3008,1.8625,1.8625,0.6559,9.1744,9.655,12.3831,0.0585,0.0699,0.3052,0.1584,-1.4173,1.782,9.9721,1.5325,0,0,0.0498,0,0,0.2203,0.015,-0.8346,0.0069,47.8736,0.1033,0.1094,0.3486,709864000,1976182000,667212000,812444000,391200500,405599500,609386500,52.7727,59.7732,-105.16,6.4623,1.6515,4.1485,0.1092,-1.1256,0.1253,0.3271,0.3064,0.4663,0.4541,0.4464,0.0071,0.0133,0,0.3444,0.3228,0.0846,0.026,0.0223,0.1991,0.025,0.2498,0.0892,0.1337,0.089,0.0945,0.104,0.097,0,0,0,-0.1232,0.1604,0.1191,0.1111,0.1927,0,0.0419,Technology
GSUM,70969316.8077,0.3547,14304715.8404,56664600.9674,38984431.6808,50809552.5998,89793984.2805,-33129383.3132,820737.6058,-35477781.1366,646160.8222,-19347.0375,0,-36123941.9589,0,-36123941.9589,-1.1941,-1.1941,4494432.5877,4571228.8392,0,0.7984,-0.0636,-0.4883,-0.0769,-0.702,-29899788.3918,-34657043.5308,-36143288.9964,-0.4999,-0.509,62274788.3918,906892.3821,63181680.7739,90580411.1245,0,200027509.0689,7689389.3591,1505894.8005,0,2779927.4486,12048821.0399,212076330.1088,31461910.52,40208434.0992,129860489.7219,0,40208434.0992,19685308.3434,15655985.4897,0,37636.0339,129898125.7557,-4615931.0762,-83118349.4559,80666263.6034,906892.3821,,49237908.1016,58190145.1027,4757255.1391,3465386.9407,-46357920.1935,-3464328.8996,-280683.1923,10213724.3047,6468712.2128,30383766.6264,467200.7255,0,28861547.763,-5968107.6179,-16995767.8356,-49822249.0931,-0.148,,,0.5909,0,0,-1.0063,,,0.60095780808064,0,,0.52871625837816,-0.48833841284829,,,0.79843802246173,1,-0.46681276928406,-0.50900788656008,,-0.0765,-0.4478,-0.3587,,,-0.48833841284829,,0,9.2295127081465,0.33464044182248,0.2328,1.1840559990778,0.47955146731052,0,465.8612,,161.8107,,0.1896,0.4985,0,0.33264558144442,-42.2267,-1.1529402035187,2.6290585510627,-67.1161,-18.675,90.1602,0,-0.6532107434416,,-1.1529402035187,-1.1529402035187,-13.381500872753,-13.381500872753,,102.748,-52.2995,-67.1161,-18.675,90.1602,2.6673,6.9625,116.787,58.213,46650000,,0,0.5909,-1.0063,0,,,,,,,-0.128,-1.068,0.4985,0.1896,,0.2328,-42.2267,1.2833,0,0,0.7159,0.5493,0.0071,0,0.0488,-0.7282,0.0488,,-0.3587,-0.0765,1.5863,464225000,210570435.3083,70129383.3132,58643591.2938,70911515.8575,19299277.7942,0,465.8612,161.8107,0,1.0008,,0,-0.4478,-5.0156,0.2772,-1.8944,-1.8703,-0.9556,0.0267,0.0267,1.1088,1.1088,0,-0.369,-0.2307,,,0.1002,,,0,,,0,,,0,,,0,0.7677,0,0.2188,-0.641,3.2961,0.6881,0.5484,Technology
SIGM,221000000,,115000000,106000000,74000000,42000000,116000000,-10000000,,-12000000,7000000,,,-18000000,,-18000000,-0.49,-0.49,37000000,37000000,,0.47963800904977,0.049773755656109,-0.049773755656109,-0.081447963800905,,11000000,-11000000,-18000000,-0.054298642533937,-0.081447963800905,66000000,5000000,5000000,36000000,18000000,68000000,19000000,42000000,2000000,1000000,22000000,202000000,14000000,,36000000,,,0,0,,22000000,58000000,-2000000,-279000000,144000000,2000000,-66000000,9000000,30000000,21000000,7000000,12000000,-19000000,-8000000,4000000,-12000000,,-1000000,,3000000,0,3000000,-7000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Technology
RMNI,212633000,0.3275,82898000,129735000,0,102903000,102903000,26832000,43357000,-51978000,1319000,0,0,-53297000,0,-53297000,-1.65,-1.65,58580796,32229000,0,0.6101,-0.031,-0.0405,-0.251,0.1306,-6648000,-8621000,-53297000,-0.2444,-0.2507,40027000,0,40027000,63525000,0,112112000,4255000,0,0,719000,10059000,122171000,10137000,15500000,228734000,66613000,82113000,181572000,0,0,103738000,332472000,-867000,-304407000,-210301000,0,42086000,8560000,203097000,1973000,2963000,29163000,-1392000,0,0,-1392000,-42884000,872000,0,-16490000,509000,11790000,27771000,-0.0921,0,0,2.1489,0,9.0521,15.6681,8.6200390906285,,1.1822539304812,0,,,-0.040544035968076,,,0.61013577384508,1,0.12618925566587,-0.25065253276773,,0.4743,0.2534,0,,,-0.040544035968076,6.1029,0,49.97250293772,1.7404539538843,0.49,0.45271800431943,0.17499366075879,0,109.0453,,17.4009,,0.6721,-0.3905,,,-0.1988,0.35515691790581,,0.9049,0.8617,1.242,0,0.13715180616367,0.95226828515585,0.35515691790581,1.8814838709677,20.950431034483,20.950431034483,,6.5976,-1.6537,0.9049,0.8617,1.242,-6.525,3.791,-6.5252,2.5478,456930208.8,499016208.8,0,2.1489,15.6681,9.0521,0,0,2.3468,0,17.1113,17.969,-0.2115,0.0608,-0.3905,0.6721,-6.3306,0.49,-0.1988,-0.5472,0,0,0.4839,0,0,0.0477,0.0065,-0.7055,0.0139,15.5641,0,0.4743,-0.4823,-116622000,122171000,-220360000,-64477000,59424500,9488000,0,109.0453,17.4009,0,3.5782,6.1029,0,0.2534,-0.0432,0.3931,-5.4188,2.6751,-3.1197,-0.7368,-0.7368,0.3284,0.3284,0,1.4892,1.4568,,,,,,,,,,,,,,,,0.1482,0,0.2294,0.2585,-0.0676,0,-0.0572,Technology
AOSL,383337000,0.142,291516000,91821000,29835000,48842000,78677000,13144000,91000,17481000,3652000,-4569000,0,13829000,0,13829000,0.59,0.56,23790333,23526000,0,0.2395,0.117,0.0458,0.036,-0.0322,44760000,17572000,9260000,0.0456,0.0361,87962000,0,87962000,26594000,68848000,187930000,116084000,0,0,12132000,130575000,318505000,42718000,819000,69480000,1695000,2514000,997000,6906000,0,6986000,76466000,769000,100071000,242142000,0,-85448000,4526000,25943000,27303000,4313000,40182000,-21901000,0,0,-21721000,-940000,-34710000,0,-36686000,-86000,-18311000,18281000,0.2735,1.3006,1.3006,0.9309,0,17.1083,7.7765,9.760052262207,28.359130812062,1.0230643532975,0,10.76486639857,1.6196216269792,0.045839561534629,0.99482130662417,0.79108746639208,0.23953075231454,1,0.034288367676483,0.036075307105758,0.20891253360792,-0.0125,-0.0121,0.0058,0.79108746639208,0.99482130662417,0.045839561534629,2.1062,5.0467,3.3022380345267,1.203550964663,2.705,1.6487622337363,1.2660046056419,-93.1278,28.9185,,46.4518,,0.0079,0.0104,0.006951365051243,0.010275652344516,48.5217,15.983293556086,1.3153645381636,1.7897,0.244,3.9178,0,0.1048216060542,0.45495495495495,15.983293556086,49.062271062271,1.8347107438017,1.8347107438017,0,14.9502,-0.1304,1.7897,0.244,3.9178,10.785,14.186,10.7849,0.112,312474221.78,227026221.78,0,0.9309,7.7765,17.1083,1.3006,1.3006,0.6764,7.9885,5.6499,12.4187,-0.0093,0.0585,0.0104,0.0079,-3.0067,2.705,48.5217,-13.7234,0,0,0.1128,0.0775,0,0.545,0.0652,-0.8021,0.0128,0,0.0058,-0.0125,0.3567,118450000,318505000,111464000,163577000,32687500,43400500,66511500,28.9185,46.4518,-93.1278,10.2688,2.1062,5.0467,-0.0121,-0.9755,0.0883,1.3028,1.358,0.6228,0.5517,0.5517,-0.1505,-0.1505,0,0.4522,1.8347,,-0.0056,0.0394,,0.0692,0.1744,,0,0,,-0.0053,-0.0097,,0,0,-0.3143,0.0728,-0.0845,0.0304,1.6716,-0.0395,0.0066,Technology
QTWO,193978000,0.2913,99485000,94493000,40338000,78349000,121400000,-26907000,124000,-26478000,-314000,0,0,-26164000,0,-26164000,-0.63,-0.63,41672523,41218000,0,0.4871,-0.059,-0.1359,-0.135,-0.0197,-11408000,-26354000,-26164000,-0.1365,-0.1349,60276000,41685000,101961000,13203000,0,131087000,34544000,24910000,0,0,81728000,212815000,7621000,0,68073000,0,0,66668000,0,0,38120000,106193000,-139000,-152114000,106622000,41685000,-101961000,15923000,60452000,14946000,20939000,9472000,-13285000,-3816000,158000,-16943000,0,11559000,0,11559000,0,4088000,-3813000,0.0641,14.9694,19.5329,8.2066,0,0,168.0628,166.2296875,,8.1170421387992,0,,14.767380090413,-0.13586076771593,,,0.48713256142449,1,-0.13871160647084,-0.13488127519616,,-0.2682,-0.2454,-0.3931,,,-0.13586076771593,8.7248,0,5.6153890690134,0.91148650236121,1.926,1.6917720682209,0.88546119606893,0,24.8435,,14.3401,,0,0,0,0,-212.5323,,1.9959764401343,0.2298,-0.0925,1.4624,0,0.048830279722443,-0.40255489864865,,,0.71298456906285,0.71298456906285,,4.7061,-0.6348,0.2298,-0.0925,1.4624,2.587,4.559,2.5868,0,1591890378.6,1489929378.6,0,8.2066,168.0628,0,14.9694,19.5329,7.6809,0,157.2983,-390.7499,-0.0165,-0.0024,0,0,8.9377,1.926,-212.5323,-0.362,0,0,0.4039,0.208,0.1171,1.4026,0.0685,-0.8889,0.1079,0,-0.3931,-0.2682,0.0156,63014000,187905000,24894000,59556000,12721500,5926000,0,24.8435,14.3401,0,15.248,8.7248,0,-0.2454,-0.3223,0.2981,0.2547,0.2467,0.2803,0.3152,0.3152,0.0396,0.0396,0,1.7908,0.7206,,0.0537,0.2028,,0,0,,0,0,,0,-0.014,,0,0,0.0787,0,0.0589,0.0233,0,0.2427,0.1481,Technology
CALX,510367000,0.1124,337477000,172890000,127541000,122656000,254446000,-81556000,160000,-81789000,1243000,0,0,-83032000,0,-83032000,-1.66,-1.66,50394757,50155000,0,0.3388,-0.138,-0.1599,-0.163,-0.1387,-70638000,-81629000,-83032000,-0.1603,-0.1627,39775000,0,39775000,80392000,31529000,162455000,15681000,116175000,0,0,132615000,295070000,35977000,30000000,128332000,0,30000000,33721000,0,0,21775000,150107000,-169000,-667357000,144963000,0,-9775000,10759000,62355000,10991000,12368000,-62772000,-8026000,0,27760000,19734000,29814000,4940000,0,31990000,464000,-10584000,-70798000,0.0334,2.0301,10.2227,0.5727,0,0,-4.6564,,,0.56998003397555,0,,2.0067120575595,-0.15994176739484,,,0.33875622836116,1,-0.15979873306856,-0.16269076958346,,-1.6672,-0.5728,-0.3247,,,-0.15994176739484,4.6117,13.4176,32.546840124992,1.7296472023588,1.266,0.93637596234766,0.30993828507309,-34.1004,57.4941,,25.7297,,0.1017,0.2069,0,0.17146482399136,-510.1813,-2.0924,2.0354849168408,-1.2516,-1.412,0.793,0,-0.12299384560522,,-2.0924,-2.0924,-7.8210814851732,-7.8210814851732,,10.1758,-1.6555,-1.2516,-1.412,0.793,2.89,3.567,2.8903,0.5981,292289590.6,282514590.6,0,0.5727,-4.6564,0,2.0301,10.2227,0.5536,0,-4.5006,-3.9904,-0.2862,-0.2422,0.2069,0.1017,0.1384,1.266,-510.1813,0.756,0,0,0.2403,0.2499,0.3937,0,0.0157,-0.7302,0.0242,0,-0.3247,-1.6672,0.0422,34123000,178895000,12348000,40788000,65864000,29902000,38037000,57.4941,25.7297,-34.1004,7.7488,4.6117,13.4176,-0.5728,-0.16,-0.1408,-2.0003,-1.9004,-2.0301,-1.9643,-1.9643,0.0292,0.0292,0,-3.5706,-5.8558,-0.1505,0.0822,0.0882,0,0,0,0,0,0,,-0.1234,-0.1863,0,0,0,0.566,-0.2922,-0.1699,-0.3387,0,0.1934,-0.0208,Technology
